長友、チームメートのサラテから″無視″された?	29日に行なわれたレッチェ戦に敗れ、8連勝を逃したインテル。日本代表df長友佑都は先発フル出場し幾度も見せ場を作ったが、勝利をお膳立てすることはできなかった。試合後、インテルファンの矛先は長友へパスを出さなかったマウロ・サラテへ集中。左サイドを何度も駆け上がった長友に対し、サラテはその働きをまるで無視するかのように精度の低いクロスボールを連発。精彩を欠いていたインテル攻撃陣にとって、さらなるブレーキとなっていた。blog版「蹴閑ガゼッタ」の小林遼次氏が「サラテはさらに絶望的で、長友を全く使おうとせずにコネてはボールを奪われるだけ」と指摘するように、このサラテのプレーには、インテルファンもおかんむり。「酷すぎて逆に笑えてきた」「jリーグでもハズレ外人に認定されるレベル」「サラテがクロス入れるたびにチームメイトがきれてたw」といった意見から、「サラテは長友にパス出さないね(´・ω・`)」「ド素人が見ても、長友に出したほうが良い」「長友もサラテ無視して中にパス出せばいいのに」といった長友を擁護するコメントまで飛び交っている。 ■関連リンク・「ラニエリ、久々の裏目采配」イタリア・セリエa第20節レッチェ-インテル・インテル敗戦するも、長友は及第点「一瞬も止まらなかった」/伊紙・及第点?「鈍いパフォーマンス」?伊紙の長友評分かれる	7
渋い外観はそのままに、高画質なワイド撮影が可能になった!富士フィルムfinepix x100用、ワイドコンバージョンレンズ	ライカを思わせる、クラシカルでコンパクトな外観が人気の高級コンデジ、富士フィルム「finepix x100」。広角での撮影を楽しみたいというユーザーの声に応えて、ワイドコンバージョンレンズが発売された。ワイドコンバージョンレンズ「wcl-x100」を装着すれば、焦点距離を0.8倍の広角19mmに変換が可能。風景の奥行きや広がりを撮影する際の、表現力が広がる。まず、装着時のデザインが秀逸だ。レンズの鏡筒の色と質感がカメラ本体にしっくりと馴染み、finepix x100の外観がますます高級感を増す。もちろん見た目だけでなく、操作性においても一体感が追求されており、装着前と変わらない、まるで一本のレンズのような高画質を実現した。一般的には、コンバージョンレンズを装着すると、本来レンズが持つ光学性能を発揮できず、画質が劣化してしまうことが多い。しかしwcl-x100は、finepix x100のレンズ特性を熟知した設計者が開発しているため、カメラ本体が持つレンズの味も損なわないという。焦点には芯がありながら、背景はソフトフォーカスがかかったような美しいボケ味というfinepix x100の特徴も、そのまま楽しめる。ネットで報告されているレビューを見ると、最初はコツが要るようだが、慣れてしまえば画質、操作性ともプロやハイアマチュアが充分に満足できる製品とのこと。現在はシルバーが発売中で、実勢価格は3万円弱で落ち着いているようだ。ブラックも6月下旬に発売する。ワイドコンバージョンレンズwcl-x100(鈴木陽子)	2
既女に聞いた「キラキラネーム」をつけたがる心理	「何気なく、姪の小学校の連絡網を見て驚きました。ほとんどの子の名前が難しくて読めない。なかには、アニメのキャラクターを彷彿せる名前の子もいて、時代は変わったと思いましたね」とは、真樹さん(37歳)。「瑠思(るうしい)」、「知心流(ちろる)」、双子で「嬉々(きき)」と「楽々(らら)」など、著しく個性的な名前は「キラキラネーム」と呼ばれ、近ごろ話題になっている。「80歳になったとき、『瑠思おばあちゃん』と呼ばれて違和感はないのでしょうか?そもそも日本人ですよね。親の偏った趣味でつけられた名前を背負って生きていく子どもがかわいそうです。趣味の押し付けにも程度がある。名前で個性を出したいのなら、親が自分の名前を改名すればよいのに……」と真樹さん。独身者にはキラキラネームをつける心情がさっぱり理解できないのだ。他方で風変りな名付けに一定の理解を示すのは、既婚者の美幸さん(38歳)だ。「友人の子どもが、当て字を使った肉食獣系の名前です。聞いた時はびっくりしたけれど、名前の由来が素敵だったので納得。一生懸命考えたのはいいことだし、他にいないから覚えてもらいやすいですよね。ただ、友人は『名前が個性的だから、変わっている子だというイメージを持たれやすい』とは言っていました」かつて、女の子の名前と言えば「子」がつくのが定番だった。現在は「「か」を使うことが多い。例えば「はなこ」「よしこ」「りつこ」の“こ"を“か"に変換すると、「はなか」「よしか」「りつか」と今風の名前になる。「今どき、『○○子』は見ないですね。子を付けるなら、『りこ』『にこ』など二音の名になるでしょう。“子"も“心"“瑚"を使うなど一工夫すると思います。男の子では『○○お』という名前を見なくなりました。よく聞くのは『○○と』『○○き』。この時代に、私たちの世代でポピュラーだった『まなぶ』『ようこ』をつけたら、古い感じがして逆に目立ちそう」と美幸さん。そうとは言え、既女にもキラキラネーム反対派は多い。自分の娘には、「萌花(もか)」と少しだけ凝った名づけをした南さん(39歳)は「個性的すぎる名は教養を感じられない」と言う。「キラキラネームは、実際にはごく一部の話。たいていは、うちのように他より少し変わった漢字や響きを使っていることが多いですよ。ちなみにうちがよくある名前にしなかったのは、苗字がありきたりだから。それでまず、音の響きを決めて、姓名判断で最良の画数を確認してから漢字を決めました」フリー編集者のタカシさん(39歳)も南さんと同意見だ。「わが子もありきたりの名前は避けました。他と横並びではつまらないでしょ?それでいて、キラキラネームにならないギリギリのところに着地させましたね」キラキラネームをつける親心には共感できないが、目くじらを立てるほどの問題ではないと話す。「ノーベル賞の江崎玲於奈(れおな)とか、森鴎外の子の於菟(おっと)、不律(フリッツ)とか、昔から変わった名前の子どもはいたんです。近年、増えた理由は、下流化の流れというか、変わった名前でしか子どもを際立たせられないという無意識の諦念があるのではないでしょうか。麻生太郎や小沢一郎など、セレブリティの家では、変わった名前にしなくとも十分子どもに手間暇、金をかけて目立たせることができますからね」家族の形態が変化したのも一因だろう。核家族が増えて、名付けに両親や祖父母が口を出すことが少なくなった。また、現在は神社に命名を相談することも減っている。よもや、神主さんが「輝宙(ぴかちゅう)」の名を授けることはあるまい。なお、生まれ年による名前ランキングを調べると、大正元年の男の子の名前は「正一」がトップ、大正二年は「正二」、大正三年は「正三」であった。昭和二年から十四年まで、女の子の名前のトップは「和子」である。名付けなんてそのくらい気楽でもいいのかもしれない。現在なら平成の「成子」とかで。(来布十和)	0
スクエニ、「ファイナルファンタジーレジェンズ光と闇の戦士」のandroidおよびios版を8月31日から配信開始	ゼロから始めるスマートフォンスクウェア・エニックスは23日、ロールプレイングゲーム(rpg)「ファイナルファンタジーレジェンズ光と闇の戦士」のandroid版およびios版を2012年8月31日(金)から配信開始すると発表ています。ファイナルファンタジーレジェンズ光と闇の戦士は、2010年に「ファイナルファンタジー」シリーズ完全新作としてフィーチャーフォン向けに配信され、累計100万ダウンロード以上を記録した人気のrpgゲームです。ストーリーやバトルシステム、ジョブチェンジによるキャラクター育成システムは引き継がれ、2dドット絵のグラフィックがより美しくリニューアルされています。また、bgmもリファインされ、より世界観を感じられるようになっています。ストーリーは序章から4章までの全5章から成っています。序章は無料でプレイでき、その後は各章ごと有料での提供となります。第1章が250円、2〜4章が各850円、全章セット購入で2500円となっています。記事執筆:ゼロから始めるスマートフォン ■ゼロから始めるスマートフォン ■スクエニ、「ファイナルファンタジーレジェンズ光と闇の戦士」のandroid/ios版を8月31日より配信開始すると発表|ゼロから始めるスマートフォン ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・square enix market|square enix・ファイナルファンタジーレジェンズ|square enix	6
nttドコモ、端末複数台購入で1台当たり10,500円割り引く「家族セット割」を関東・甲信越以外の国内全地域に適用へ	家族セット割が国内全地域で利用可能に!nttドコモは20日、これまで関東・甲信越地域において家族で新規または取替えでドコモのスマートフォンまたはiモードケータイを複数台購入する場合に端末購入代金を1台当たり最大10,500円割り引く「ドコモの家族セット割」を提供してきましたが、これを関東・甲信越以外の地域にも拡大しています。キャンペーン期間は2012年8月31日(金)まで。なお、関西(近畿2府4県)および東海(東海4県)においては2012年8月1日(水)から利用可能となるということです。家族セット割は同一ファミリー割引グループ内の2回線以上で対象機種を同時購入する際に対象機種1台につき最大10,500円引きで、2人(2台)なら最大21,000円、4人(4台)なら最大42,000円、6人(6台)なら最大63,000円が割り引かれる割り引きキャンペーンです。以下の対象となる割引サービスまたは料金プランのいずれかに加入した場合に適用されます。対象機種はスマートフォンおよびiモードケータイ(タブレット、データカード、ルーター、フォトパネル以外の全機種)。 ■foma機種購入の場合ファミ割max50定額データスタンダード割定額データスタンダード割2定額データ128k(新)いちねん割引(継続利用期間が10年超のユーザーのみ) ■xi機種購入の場合タイプxiにねんxiデータプランフラットにねんxiデータプランにねんxiデータプラン2にねん(新)いちねん割引(継続利用期間が10年超のユーザーのみ)これまで、対象店舗は関東・甲信越(東京都、神奈川県、千葉県、埼玉県、栃木県、群馬県、茨城県、長野県、山梨県、新潟県)のドコモ取扱店のみでしたが、これが関東・甲信越以外の北海道・東北・北陸・東海・近畿・四国・中国・九州の全地域のドコモ取扱店に拡大されています。ただし、東海・近畿地域については利用できるのが8月1日からとなっています。同日・同一店舗での購入が条件となり、同一回線での複数台の購入は対象外で、購入時点で同一ファミリー割引グループ内である回線が対象とのこと。また、ハーティ割引の加入者は対象となる割引サービスまたは料金プランへの加入は不要だそうです。さらに、店頭価格が割引額を下回る場合は、店頭価格を上限に割引するということです。他にも、xiからfomaへの契約変更に伴う購入やベーシックコースでの購入、過去1か月以内に端末購入手続きがなされている回線での購入、ドコモオンラインショップでの購入は対象外。なお、家族となっていますが、同一ファミリー割引であれば、自分名義で複数の端末を購入する場合でも適用となるため、スマートフォンとタブレットだったり、スマートフォンとデータ端末だったりというように複数台を同時購入することで端末価格を安くすることができ、プラスxi割などのキャンペーン施策を利用することで契約後も安く収めるようにすることができるメリットがあります。この他、すでに紹介していますが、同一回線で複数回の適用も可能となっており、今月7月に利用すれば、来月8月も利用できます。複数台の端末を購入しようという人には嬉しいキャンペーンですので、関東・甲信越以外でも利用できるようになったのは嬉しいですね!記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・ドコモの家族セット割|キャンペーン・イベント情報|nttドコモ	6
あまりにも多すぎる「会いたくて」への皮肉か!?「西野カナゲーム」が流行	いま巷で「西野カナゲーム」なるものが流行してるという。簡単に説明すると、1人目、2人目は「会いたくて」と言いながら、次の人を指名し、3人目は指さされた人の両隣が震える。これを2回繰り返し、3順目の3人目は指さされた人が「会えない」と嘆く。これを繰り返し、リズムに乗れなかったり、間違って震えたり、会えないと嘆いたら負け、というゲームだ(詳細は記事下部を参照のこと)。これは西野カナの名曲「会いたくて会いたくて」の歌詞を引用したゲームだが、彼女の場合、「会いたくて会いたくて」以外にも「会いたい」「会えない」というフレーズが含まれる曲が非常に多く、それをゲームを通じて皮肉っていると思われる。もともとネット上では昨年あたりから西野カナの歌詞があまりにもワンパターンすぎることが話題になっており、「どんだけ会いたいんだよ」「本当は会う気がないんじゃないか?」といった批判もあった。西野カナの歌詞を詳細に分析すると、cdデビューした2008年2月以来、「会いたい」「会えない」といったフレーズが含まれる曲は実に24曲にものぼる。3年8ヶ月(44ヶ月)の間に24曲ということは、約2ヶ月に1回は「会いたい」「会えない」という意味のフレーズが含まれる曲を発表している計算になり、これはもはやワンパターンを通り越し、常軌を逸していると言わざるを得ないだろう。ネット上で話題になるのも当然だ。彼女の歌詞は、基本的には恋人や好きな人に「会いたい」のだが、男性側には別に恋人がいるなどの事情で今は「会えない」パターンが多い。しかし、『yami yami day』という曲では、「ゴメン今日やっぱ会えない」と自分から「会えない」宣言をしており、「ワンパターンな中にも細かな違いは見られる」というファン側からの反論もある。ただ、「西野カナゲーム」が流行しているということは、ファン以外にも彼女の歌詞のワンパターンさが浸透していることを示しており、今後、このイメージを払拭するのはかなり難しいと思われる。 ■西野カナゲーム詳細はじめに西野カナといえば、若者の間で大人気のアーティストです。そんな西野カナですが、「会いたい」という歌詞を多用することで有名です。「会いたい」といえば西野カナといっても過言ではありません。そこで、西野カナを使った、合コンや飲み会で盛り上がる「西野カナゲーム」を紹介します。用意するもの4人以上のメンバー西野カナについての知識やり方前提会いたくて会いたくてposted with amazlet at 11.10.14西野カナsme(2010-05-19)売り上げランキング:24989 amazon.co.jpで詳細を見る上記の西野カナの曲を知っていることが前提となります。簡単に言うと、会いたくて会いたくて震える曲です。step1まず、メンバーが輪になります。合コンなどで机を挟んでいる状態でもかまいません。step2まず、最初の1人目が「会いたくて」といいながら、他の人を指さします。step3指を指された2人目の人は、同じように「会いたくて」といいながら他の人を指さします。step4 2人目の人に指差された3人目の人は、何もせずに、その3人目の人の両隣の人が震えます。step5これを2回繰り返します。step6そして、3順目の3人目の人は指さされた時に「会えない・・・」と嘆きます。step7これを何度も繰り返していきます。うまい具合にリズムに乗れない、または間違って震えたり、会えないと嘆いたら負けになります。おわりにいわゆる「せんだみつを」ゲームの派生版ですが、タイムリーなので盛り上がります。また「会えない・・・」と嘆く瞬間に、両隣の人が震えてしまうことが多いので注意が必要です。是非おためしあれ!【関連リンク】・初心者のための「西野カナゲーム」のやり方	8
インタビュー:リース・ウィザースプーン「いずれはいい人に巡り合える」	ciaのトップエージェントfdrとタックの最強コンビが1人の美女をめぐって“職権乱用"バトルを繰り広げる、gwデートムービーにぴったりの映画『black&white/ブラック&ホワイト』(4月28日公開)。本作で、イケメン2人が奪い合う美女ローレンを演じるリース・ウィザースプーンに、女性目線で本作について語ってもらった。ーfdrとタックの恋愛テクニックで、自分もドキッとしてしまうものはありましたか?リース・ウィザースプーン(以降、リース):デートで空中ブランコをするシーンです。あれはすごくロマンチックだと思ったし、私自身、空中ブランコは初めての経験だったのであれはすごく大好きで、素晴らしいと思います。ー映画全編で繰り広げられるアクションシーンはとても見応えがあり、リースさんのアクションシーンももっと見たいと思いました。ご自身はもっとアクションシーンを演じたいと思いませんでしたか?リース:ぜひともやりたいと思っています。撮影中に、マックg監督に「私にもっと銃を使わせてよ」と常に言ったくらいですが、物語の設定上それは叶いませんでした。実は、娘と私は「ハンガーゲーム」(スーザン・コリンズのシリーズ小説)に、はまっていて、作品の中の“強い女性"というキャラクターがかなりハリウッドの人たちをインスパイアしているので、ああいった作品がこれからもたくさん作られればいいと思っています。ーセクシーなラブシーンもありましたが、撮影の時にアクシデントはありましたか?リース:トム・ハーディーとのシーンなんですが、色んな製品を試すというシーンがあって、そこでホースで水を撒いたりして遊んでたんです。その時5インチ(約13cm)のハイヒールを履いていたので、そこで本当に派手に滑って転んでしまいました。ー本作でアクション映画初出演となりますが、オファーを受けた時の感想を教えてください。リース:アクション映画は初めての出演でしたが、この作品に関してはかなりコメディの要素が入っているので、そういった意味では自分の領域が入っているから、演じることができたし、楽しむことができました。ークリス・パイン、トム・ハーディとのエピソードは何かありますか?リース:トムとのエピソードなんですが、一番最初に彼と撮影したシーンがペイントボール(アメリカ発祥のスポーツ)のシーンなんです。初対面に近く、共演は初めてだったのでまだ2人ともぎこちなかったんですが、実は“ペイントボール"が彼の股間に当たってしまうというシーンは本当にアクシデントで起きてしまって、その時にカメラが回っていたから使われてしまったんです。私があのシーンで大笑いしているのは、実際に私が大笑いしていて、彼のリアクションも実際のリアクションなんです。ー元カレへの思いを引きずりながら、魅力的な2人の男性に惹かれていくローレンですが、彼女の気持ちに共感できるところはありますか?リース:今回、主人公の女性が2人の男性に好かれるという設定なので、やはり女性の観客に好感を持ってもらうのがすごく難しいと思っていました。ただ羨ましいと思われて、「やれ、この女は……」と思われても困ってしまいます。そこで出てきたのは、実際に彼女もすごい辛い経験をしているという点なんです。キャリアウーマンで仕事上はすごくバリバリと仕事をしているんですが、恋愛となると嫌な経験や辛い経験をしていて、自分でもどうして良いか分からない状態になっている。そこが、女性にとってすごく共感してもらえる部分で、好感も同時に持ってもらえるのでそのような設定になっています。だからこそ、このキャラクターは多くの女性に好感を持ってもらえ、共感も得たのだと思っています。ー劇中では独身女性を演じていますが、あのように2人の男性から言い寄られるのは女性にとってどうですか?リース:演じていてすごく楽しかったです。これはどんな女性にとってもファンタジーや夢だと思います。また、笑える映画としてもとても面白いアイデアだと思っていました。“自分がデートしている2人の男性が、本当は親友同士だというのを知らないでデートをしている"という設定が非常に面白いと感じていて、この映画の核だと思います。ー日本の独身女性へ恋愛アドバイス、メッセージをお願いします。リース:私自身もデートで苦労したり結婚するまで色々と苦労したりしたので、私なんかが恋愛アドバイスをできるような立場にはないです。ただ、この映画をご覧いただければ、独身女性の苦労が充分描かれていると思います。また、難しいことかも分かりませんが“優しい心"を持つというのが、大切だと思います。なかなか“言うは易し"で、それは出来ないかもしれませんが、心優しい善人であれば、いずれはいい人に巡り会えると思っています。ーローレンではなくリース自身なら、fdrとタックどちらを選びますか?リース:どちらもやはりタイプが違うので、選ぶのは難しいですが、クリスに関しては、どちらかと言えば“ジェームス・ボンド風"なところがあって、女性に対して優しくて女性の扱いが上手い。その反面、トム・ハーディーに関しては、ダニエル・クレイグの演じるジェームズ・ボンドに近くて、ちょっとタフな感じがします。おかしかったのは、撮影中に女性スタッフのみんなが“トム派"と“クリス派"に分かれていたこと。それで、みんなが「どっちを選ぶんだろう?」となっていて、ローレンがどっちを選ぶか知らせていなかったので、「どっちがいいかしらね?」と話し合っていたのがおかしかったです。映画『キューティ・ブロンド』(2001年)で一躍“ラブコメの女王"となったリース。本作でfdrとタックとともに見せるアクションを披露し、新たな一面が見れそうだ。果たして、ローレンはどちらのイケメンを選ぶのだろうか。・『black&white/ブラック&ホワイト』-公式サイト・『black&white/ブラック&ホワイト』-movie enter特集・twitter投稿キャンペーン“白黒"ipadをgetせよ!	4
“今最も気になる男“joy、セクシーショット満載の初の単行本が完成!	身長190センチの長身で、日本とイングランドのハーフという甘いマスクを持ちながら、バラエティ番組に出演しては、芸人顔負けのリアクションで大絶賛を受けるモデルのjoyさん。テレビで見かけて気、どんな人物か気になっていた人も多いのでは?そんなjoyさんの初の単行本、joyパーソナルブック「joy×full」が、6月10日より刊行されます。joyさんは、その類まれなるヴィジュアルの他にもサッカーの名門アーセナルにも留学経験を持ち、普通に考えればモテる要素満載のイマドキ男子。けれども、必ず「おもしろい人」のレッテルが貼られてしまうとか。「joy×full」の中では、自身のボディを徹底チェック&セルフ解説、100問にも及ぶq&aに仕事&自宅公開、恋愛シミュレーション、史上初のjoy一家全員によるインタビューなどモデルの概念をブチ破った衝撃企画が満載。“あまりにかわいすぎる"ペット(ネコ)も登場しちゃいます。今回の企画について、joyさんは「ここまで自分の全てを語ったことってないですし、100%の僕が詰まっているので、テレビで僕を見て“joyって何者?"って思ってた人にもぜひ手にしていただきたいです」とノリノリのコメント。もちろん、ワイルド&セクシーにキメた、モデルの本領全開の完全撮り下ろしフォトグラフも大ボリューム。明るさの中に隠された、深い深い経験と思いを収録したロングインタビューも収録されます。“今最も気になる男“joyの素顔と本音に大接近しちゃいましょう!「joyパーソナルブックjoy×full」・ページ/オールカラー112p・サイズ/a5判・ソフトカバー・定価/1,300円(税込)・発行/学研パブリッシング発売/学研マーケティング・発売日/2010年6月10日(木)・発売記念イベント/2010年6月12日(土)時間/12:00〜場所/福家書店銀座店・写真集特設ページ-学習研究社・joyパーソナルブックjoy×full-amazon	5
恋に効くコラムlesson2恋愛を長く休みがち…。新しい恋に出会うには?	今、恋をしていますか?そう尋ねられて、あなたは何と答えるでしょう。彼氏とラブラブな人はともかく、「今片想い中で辛いです…」という人も、“恋をしている"だけ十分に幸せなのかもしれません。恋をしていないと、オシャレも美容も手を抜きがちで、毎日にハリが出ないもの。恋愛の達人・石田純一さんがあらゆる恋愛相談に解答するコラム「恋に効く名言」、今回の相談者は「恋愛を長く休みがちで、新しい恋愛をスタートできない」と悩む32歳の女性。「魅力を感じる人になかなか会えません」と、好きな人が現れない様です。この悩みに対して石田純一さんは、「恋愛お休み期間は次の恋や愛に進むための準備期間」と優しいアドバイス。一人でいる時間に、本を読んだり、友達と会ったり、趣味に打ち込む事が、後々の恋愛に活きてくると話します。実際に今月海外で挙式をしたばかりの東尾理子さんとの結婚についても、「一人の時間を持たずに、すぐ理子と付き合えていたとしたら、もしかしたら結婚にまで至らなかったかもしれない」と話す石田さん。「家に帰ると一人で、楽しいことを話したりする相手がいない期間があったからこそ、理子といることが本当に喜びでありがたく感じられて、それが結婚に向かう原動力になった」とのこと。とはいえ、ただ待っているだけではいつまでも恋が始まらない!そう不安に思ってしまう人も多い事でしょう。そんな、“出会い"を焦って求める女性達にも、石田さんは「僕は出会いは自然でいいと思うんですよ。わざわざパーティとか合コンに手当たり次第行くようなことは逆にマイナスだと思っています」と話します。合コンや飲み会に必ず顔を出す女性については「毎回来ると、『なんだよ、男漁りか』と思われる。コンパ要員になるのはやめたほうがいい」と少々手厳しいお言葉。「一番いいのは、1回顔を出したけれど、二度と来ない女性。そういう女性には、逆に男のほうからなんとか連絡を取って、もう一度会いたいって思うものなんです」と思わず実践したくなるアドバイスも。モテモテで“肉食系"なイメージがある石田さんですが、「僕も1度目では、どんなにいいなと思っても絶対誘わないんです。でも、もし2度目があったら、そこは迷わずぶつかっていく。アクションを起こします」と、自然な出会いの後には自分から、ちゃんと行動する。「愛を恐れるのは人生を恐れるのと一緒」格言に頭が下がります。最後に「恋人が欲しいと願うよりも、自分や他人を認めてあげて、今に喜びを感じる。そうすると強力な幸せのバイブレーションが起こり、さらに幸せ＝素敵な恋を引き寄せることができます」と暖かい言葉を相談者の女性へ贈っていました。「恋がしたい!」と焦るばかりでは無く、一人でいるからこそたっぷりある時間を大切にすること。良い出会いを引き寄せる為に、しっかり自分磨きをしていきたいですね。・石田純一セレクション「恋に効く名言」-youbride(ユーブライド)	5
アンブロがサッカー・イングランド代表を応援「love england 2010」	英国生まれのサッカーブランド「アンブロ」が、英国関連企業4社と共同で、サッカー・イングランド代表チーム応援キャンペーン「love england 2010」を展開する。サッカー・イングランド代表チームのオフィシャルサプライヤーを務めるアンブロが、英国関連企業の「ヴァージンアトランティック航空」「hmvジャパン」「ハブ」「r.newbold」の4社とコラボレーション。6月11日に開幕するサッカーのワールドカップ南アフリカ大会を盛り上げる。 ■r.newbold 6月1日から、r.newbold代官山店、大阪堀江店をメインに6店舗で、「love england 2010展」を開催。イングランド代表チームの歴代ユニフォームや写真などが掲出されるほか、腕時計、tシャツ、ポロシャツなどのコラボレーショングッズを販売する。 ■ヴァージンアトランティック航空6月19日に東京・大崎のthinkpark arenaでフットサル大会を開催する。優勝チームには、東京ーロンドン間の往復航空券5人分のほか、イングランド・プレミアリーグの観戦チケットが贈られる。さらに、ヴァージンアトランティック航空の公式サイトから、東京ーロンドンの往復航空券を予約・購入した日本在住者にイングランド代表のユニフォームをプレゼントする。 ■ハブ英国風パブ「hub」では、イングランド戦時のパーティ予約者にイングランド代表ユニフォームをプレゼントする。オリジナルカクテル「hub love england」も販売する。 ■hmvジャパン6月1日から、「hmv football campaign〜4年に一度のサッカーの祭典」を実施。キャンペーン対象商品の購入者に、アンブロオリジナルのクリアファイルやステッカーをプレゼントする。さらに、アンブロは、過去のワールドカップ優勝国(アルゼンチン、ブラジル、イングランド、フランス、ドイツ、イタリア、ウルグアイ)のユニフォームをイメージしたシャツ「ワールドチャンピオンズ・コレクション」を発売する。ワールドカップ優勝国のユニフォームをイメージした「ワールドチャンピオンズ・コレクション」左からイタリア、ブラジル、ドイツ、アルゼンチン、ウルグアイ、イングランド、フランス各国出身のデザイナーが胸のクレストをデザイン。モデルに各国トップ選手の妻や恋人を起用した話題性のあるポスターで、本大会を華やかに盛り上げる。価格は1万2600円。イタリア＝アルベルト・ジラルディーノの妻ブラジル＝ジュリオ・セザールの妻ドイツ＝マルセル・ヤンセンの婚約者アルゼンチン＝フェルナンド・ガゴの恋人ウルグアイ＝ディエゴ・フォルランのパートナーイングランド＝ピーター・クラウチの恋人フランス＝ガエル・クリシーの恋人アンブロでは、上記キャンペーンのほか、各国代表選手のスパイクも開発しており、日本代表では、遠藤保仁がワールドカップで着用する予定の「ステルスpro hg遠藤保仁モデル」を提供している。 ■関連リンク・love england 2010・アンブロ公式サイト ■問い合わせ株式会社デサントお客様相談センター東京:03-5979-6101大阪:06-6774-0359	3
