別れる?続ける?3月末で決断を迫る査定サービス	3月に入り、世間は卒業シーズン真っ只中。誰もが経験したことのある“別れ"の季節だけに寂しさも感じるが、その先にある新たな出会いにも心躍らせる季節ともいえる。社会人でも転勤や異動など、人の入れ替わりや案件の整理など、とにかく「忙しい」というイメージが先行してしまいがちなのが年度末。さらには、予算消化の道路工事が各所で行われる光景もまた、気忙しくさせる原因でもある。年度末といえば、課税標準の時期でもある。住民税も所得税も車両税も、すべてその年の3月末を起点として算出される。つまり「クルマを持っているとお金が掛かる」ことを最も実感する時期でもあるのだ。そしてクルマ関連でもうひとつ、年度末のこの時期にこそ注目してほしいことがある。それは「年度末はクルマの売買が最も盛んな時期」ということ。下記のグラフを見れば一目瞭然の事実。3月の自動車登録台数は、他の月の2倍近い数字を記録している。これは、先述のとおり課税時期であること、そして自動車ディーラー等で大規模なキャンペーンを行うためだ。こんな時期だからこそ、クルマ乗換ようかな?売ろうかな?と悩む人も多いだろう。その前に、まずは愛車の買取相場を調べてみてはいかがだろうか?愛車が今いくらなのか、現在価格を正確に知っておことは、この重要な時期の大切な情報と言える。そこで、オススメするのは、日本最大規模の中古車査定ネットワークを誇るカービューの「愛車無料査定」だ。この「愛車無料査定」は、無料サービスでありながら、業界最大規模の査定データベースによって、車の買取相場がオンライン上で分かると同時に、複数社の買取店に見積りを依頼することが出来る。インターネットからサイトにアクセスし査定したい車種と郵便番号、さらには車種情報などを入力すれば、登録地域の買取店、最大8社の査定を比較することが出来る。申込み時間は約3分程度と、とても便利なサービスなのだ。3月という節目の季節。愛車とも「そろそろお別れか」と考えてみても、判断が難しいだろう。悩む前に愛車の現在価格を調べることをオススメする。・あなたの愛車、今いくら?webで買取相場をチェック!・自動車総合サイトcarview.co.jp「愛車無料査定」	3
イベント作成や友人の紹介方法facebook活用のスゴ技・裏技テクニック集	最近では仕事での付き合いから、facebookアカウントを交換することが増えてきた。周囲がやってるからと始めてみたのはいいんだが、さっぱり使いこなせていない。facebookを使いこなしているかどうかが、“仕事ができるかできないか"といったことにつながるような気がして、見栄えを良くしてみたりと、いろいろいじっている。その参考にしているのが【知っ得!虎の巻】で紹介してきたfacebook活用術だ。前回のまとめから、さらにテクニックが追加されたのでアップデートということで紹介しよう。イベント作成方法やfacebookで広げる友達の輪、写真を見せたい人だけに見せる方法、公開したことを知らせる方法、間違えてしちゃったコメントをないことにする赤っ恥からのカバー術など盛りだくさんだ。 ■同窓会や女子会で大活躍!facebookで簡単イベント作成【知っ得!虎の巻】facebookのグループで、みんなでどこかに集まって会を開きたいという場合は、イベント機能を利用してみよう。メンバー全員にいっせいにお知らせを出せるし、出欠の確認だって取れる。すべてfacebook内でやり取りできるのでオススメだ。同窓会や女子会で活用してみよう。 ■同じ趣味の人を紹介し合おうfacebookで広げる友達の輪【知っ得!虎の巻】facebookでは友達と友達がつながって、だんだんと大きなつながりができていく。自分の友達の中で、お互い知っているのにまだ友達になっていない人がいたり、趣味とかが同じで話が合いそうなので教えてあげたいな、と思う人がいる場合は、紹介してあげてはどうだろう。 ■仲間内だけでヒミツの会話facebookのグループ機能【知っ得!虎の巻】facebookには、「グループ」という機能がある。グループは、メンバー同士が共通の話題について話し合うことができるスペースだ。興味のある話題で盛り上がろう。また、グループは公開、非公開の他、秘密など、公開範囲を設定できるので、仕事上のやり取りにだって使える。 ■納得いかない写真は見せない!facebookのタグ付き写真は承認する【知っ得!虎の巻】facebookでは、写真に友達をタグ付けすることで、そこに写っているのが誰なのかを表すことができる。タグ付けされた投稿は、相手先のタイムラインにも表示されるが、変な顔で写っていたりなどして、表示させたくない場合もあるだろう。タグ付けされた際に承認、非承認を選択することができるように設定できるので、気になる人は設定しておこう。 ■写真に友達のタグを付けて公開を知らせるfacebookテクニック【知っ得!虎の巻】友達とシェアしたい写真をfacebookにアップしたら、相手にも気づいてほしい!1人や2人なら、それぞれに連絡を入れてもそれほど手間ではないが、人数が増えるとそれもたいへんだ。そんなときには、友達の情報を写真のタグとして貼り付けてみよう。 ■facebookで友達宛にコメントを付けたことを知らせたい【知っ得!虎の巻】facebookで友達の投稿にみんなでコメントを付けているとき、その中で、投稿した友達以外の友達宛に、絶対見てもらいたいコメントがあるときはどうしたらいいだろう。普通に入力したのでは、相手が気づかないこともある。そんなときは、タグ付けの機能を利用しよう。 ■微妙な知り合いからの友達申請に有効なfacebookワザ【知っ得!虎の巻】facebookを利用していると、いろんな人から友達申請が来る。中には仕事上のつきあいの人だったり、ちょっとした知り合い程度の人もいるだろう。申請を断るのはなんだけど、気軽なやりとりまでは見せたくないし、どうしようなんて困ることもあるはず。そんな時に役立つワザを紹介しよう。 ■facebookのコメントを読みやすく!文の途中で改行するワザ【知っ得!虎の巻】友達の投稿にコメントするのに、ずらずらと文章を続けて入力するのでは読みにくくなってしまう。長い文章を入力するのなら、途中で改行した方が絶対分かりやすい。とはいえ、通常の文書入力の時のように、[enter]キーを押したらその時点で投稿されてしまう。実はコメント欄で改行するには、ちょっとしたコツがあるのだ。 ■投稿によって公開範囲を決めたい人のfacebookワザ【知っ得!虎の巻】facebookの投稿は、そのままだとプライバシー設定の範囲に公開される。でも、投稿の内容によっては、広くみんなに伝えたい場合や、逆にもっと絞って特に親しい友達にだけ公開したいという場合もあるだろう。今回は投稿時に公開先を設定する方法を紹介する。 ■間違えてコメントしちゃった!をないことにするfacebookワザ【知っ得!虎の巻】友達の投稿にコメントしようとして、ついうっかり入力ミスをしたまま[enter]キーを押しちゃって投稿しちゃった、なんてことないだろうか?そんな時にも安心。ミスにすぐに気づいたのなら、内容を修正することができるのだ。 ■友達管理が簡単に!facebookで新しいリストを作成する【知っ得!虎の巻】先週、。友達を[親しい友達]リストに登録して、投稿を絞り込む方法を紹介した。しかし、すべての友達をこのリストに入れてしまったら、絞り込んでもかなりの数の投稿が並んでしまい、あまり意味がなくなってしまうことも。そんな時は、新たに自分でリストを作成しよう。 ■個性派facebookにしよう!みんなと違う背景にする方法【知っ得!虎の巻】facebookのタイムラインページはみんな同じ感じでちょっとつまらないなぁなんて思っていないだろうか。プロフィール写真だけでは自分をアピールしきれない!というのなら、背景に「カバー」を追加するといいだろう。 ■大切な投稿を見逃さないfacebookに親友の投稿だけを表示する【知っ得!虎の巻】友達がたくさんいたり、「いいね!」を登録してある企業ページがたくさんあると、ニュースフィードには情報がいっぱいで、つい親友の投稿を見逃してしまったりなんてこともおこってくる。そんな時、ある特定の友達だけの投稿を表示させる方法がある。 ■pc便利技が満載!「知っ得!虎の巻」ブログ ■「知っ得!虎の巻」の記事をもっとみる・firefoxの超簡単ブックマーク登録ワザ・1ページに表示する投稿数を読みやすく調整するtumblrワザ・wordで表の列幅や行幅をピッタリ微調整する・仲間内だけでヒミツの会話facebookのグループ機能・オリジナルのままじゃつまらない!ひと手間加えてtumblrのデザインを変更する	1
nttドコモ、android 4.0 ics搭載3.4インチスマホ「aquos phone st sh-07d」を発表!1ghzcpuや防水、防塵、ワンセグに対応	aquos phone st sh-07dが発表!nttドコモは16日、今夏に発売する予定の新モデルや新しく開始するサービスなどを発表する「2012年夏モデル新商品・新サービス発表会」を開催し、1ghzcpuや防水、ワンセグなどに対応したandroid 4.0(開発コード名:icecream sandwich;ics)」を採用した3.4インチの「aquos phone st sh-07d」(シャープ製)を発表しています。発売時期は2012年6月を予定しています。 ■ 主なスペック機種名aquos st sh-07d発売時期2012年6月サイズ(約mm)107×54×11.9重量(約)108g連続通話3g(約分)340 gsm(約分)390連続待受lte(約時間)-3g(約時間)460 gsm(約時間)330ディスプレイサイズ(インチ)3.4種類newモバイルasv液晶解像度fwvga発色数(色)26万アウトカメラ8.0mインカメラ-チップセットmsm8255 cpuクロック数1.0ghzコア数single ram 1gb rom 4gb外部メモリーmicrosdhcバッテリー(容量mah)1520急速充電-os android 4.0指紋センサー-防水ipx5、7防塵ip5xおサイフケータイ ◯ ワンセグ ◯ gsm ◯ lte(xi)-赤外線 ◯ gps ◯ dlna ◯ mhl ◯ おくだけ充電 ◯ bluetooth 3.0テザリング(最大同時接続数) ◯(5台)nottv(連続視聴時間約分)-simカードmicrosim本体色lime red black記事執筆:s-max編集部 ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・aquos phone sv sh-10d|製品|nttドコモ	6
2010年プロ野球界のキーマンは?	今月20日にはパ・リーグ、26日にはセ・リーグの開幕を控え、現在はオープン戦の真っ只中。選手にとってはレギュラー入りを懸けたアピール合戦が続く一方、ファンにとってもキーマンとなる主力選手達の仕上がりや、新戦力の実力を見極め、応援するチームの展望を占なう大事な時期だ。では、各球団のキーマンは一体誰なのだろうかー。大手プロバイダ＝ソネットが運営するプロ野球情報サイト「ベースボールマニアックス」では、「2010年のキーマンは誰だ!」と題し、全12球団における投手、野手、新入団選手、新人選手の4項目で緊急アンケートを実施した。例えば、野手の人材が豊富で、そのレギュラー争いが注目を集めている巨人は1位が高橋由伸、2位が坂本勇人、3位が亀井義行、4位がイ・スンヨプ、5位が阿部慎之助という結果が出ており、同サイトに寄せられるファンのコメントも「ポジションにおける競争の状況を考えると、坂本が打つ打たないの差は大きい」といった本格的な意見が数多く寄せられる。事実「新人選手」のランキングでは、阿部の後継者といわれている鬼屋敷正人が、ドラフト1位の長野久義をおさえて1位になるなど(3月9日現在の中間発表)、ファンの高い目利き振りがうかがい知れる結果となっているのも見逃せない。だが、キャンプ情報やオープン戦の仕上がり具合を見て、「俺なら○○を起用する」「○○に注目だ」と、いまや専門家顔負けの持論を展開する野球ファン達も、悲しいかなこれらをブログやツイッターで語ったところで、結局はファンの居酒屋トークに落ち着いてしまうのが現状だろう。そんな折、ファンの想いをリアルな数値に換算して競うことのできる興味深い野球コンテンツが登場した。好きな選手でチームを構成、選手のリアルな成績に連動してポイントが付与される“ファンタジー・シリーズ"の流れを汲んだオンラインプロ野球ゲーム＝「asjドリームベースボール」がそれだ。ユーザが選手カードでチームを編成すると、ドリームベースボールが設定する独自の選手評価指数に基づきポイントが算出される。ファンなら誰しも、夢のベストオーダーを考えたことがあるだろう。今後はそんなベストオーダーが決して妄想で終わることなく明確に数値化されるというわけだ。プロ野球ファンにとっては一つの勲章ともなるべき“目利き指数"の登場で、今年のペナントレースの楽しみ方は、また一つグレードアップしたといっていい。また、今月13日には、ドリームベースボールのリアルイベントとして、東京・恵比寿spazio2で「プロ野球開幕直前スペシャルクロストーク」が行われる。観客参加型のイベントとなっているだけに、大塚光二(元西武ライオンズ外野手)、デニー友利(元横浜ベイスターズ)ら野球解説者陣を相手に、ファンが持論や自ら入手した生情報をぶつけることも可能なんだとかー。ネットとリアルを組み合わせ、自身の野球偏差値を世に知らしめる絶好の機会になりそうだ。 ■関連リンク・asjドリームベースボール公式サイト・プロ野球開幕直前スペシャルクロストーク公式サイト	7
「映画祭を創る、女性たち。」vol.4コンテンツマーケットディレクター森下美香さん	第23回東京国際映画祭「映画祭を創る、女性たち。」弟4回は、映画祭のビジネス部門「コンテンツマーケット」のディレクターを担当している森下さんに、東京国際映画祭のもうひとつの顔をじっくりとお話いただきました。ー森下さんは行う映画祭でのディレクションとは一体どんな内容なのでしょうか?森下:映画祭には、映画やtv番組の売買をしているマーケットがあるんです。東京国際映画祭のコンテンツマーケットは、tiffcom(ティフコム)という名前で、六本木ヒルズの40階で見本市を行っているのですが、そこを担当しております。ちょっと他の人とは毛色が違い、ビジネス寄りのbtobのイベントを行っています。ー映画祭のビジネスとは?森下:映画祭自体は、基本的にはbtocの上映がメインなのですが、その上映する日本の作品を、海外バイヤーが購入したり、逆に海外の映画祭で、海外作品を日本のバイヤーが購入し日本で公開する、そういったマーケットの事です。ー森下さんはバイヤーをされるのですか?森下:私自身は買う人間ではないですね。松竹や東宝などの配給会社が、tiffcomのコンテンツマーケットに参加することで、日本の作品を海外に売ることができるんです。もちろん海外作品もそう。カンヌに代表される様な映画の見本市があると思うんですけど、ブースを各バイヤーの皆さんに持っていただいて、それぞれ世界各国のバイヤー達が作品購入の交渉を行う。私はオーガナイザーとして、その場所を提供しているんです。ーなるほど。森下:映画祭の上映等とは別の場所で、さらに関係者のみのスペースになるので、一般の方には分かりづらいですよね。ただ映画祭は、一般の上映とマーケットというのは必ずセットであるというのが、世界基準であり、ビジネスとしての映画を紹介するというのが私の役目なんです。ーこのお仕事につかれたきっかけはなんですか?森下:初めは、15年前に住んでいた香港の充実した生活への恩返しの気持ちで、香港の貿易を促進する国の団体の日本の支部に就職したんです。日本と香港の橋渡しができるんじゃないかと思いまして。その時自分の担当だったのが、いわゆる映画産業だったんです。この関係の方からご紹介をいただいて、やってみないかということで。じゃ今度は日本の作品を海外に出していく手助けがしたいなと思い、入ったというのがきっかけですね。ーこの仕事で必要なスキルって何でしょうか?森下:コミュニケーション能力でしょうね。東京国際映画祭が終わると世界に向けてずーっと営業の旅に回るんですね。l.a、ベルリン、香港、カンヌに行って、今年は北京にも行きましたね。「死のロード」と言っているのですが(笑)。時差があっても朝から晩まで基本的に商談、営業をしながら、夜はパーティー。実際、人と人とが出会って商売が成り立つという、前時代的というか、リアルなことがまだ強く根付いている産業なんです。結局、「あなたにだから売るのよ」というような人と人とのつながりなので、その辺が得意な人、パーティーに行っても知らない人でも自分から名刺を持ってガンガン行けるような、ちょっとずうずうしい人じゃないと難しいかな。私も最初できなかったんですけど、仕事となると、もうスイッチが入るのでやりますね。ー自分から進んでいくのですか?森下:行きますね、知らなくても「hi」と言いながら。で、またその人たちにまた3ヵ月後には別の国で会ったりするので、そうすると最後東京に戻ってきてくれたりするんですよ。その為の営業というか。そう考えると一番大きいのは体力かもしれないですね。ー今、世界各国で面白いマーケットはどこですか?森下:東京ですね(笑)。実はリーマンショック以来、どこの世界も本当に厳しいですね。市場は、カンヌがトップ、その次はベルリン、アメリカと言われています。アジアはどこも均衡していたんですけど、tiffcomだけはおかげさまで今年も伸びたんですね。出展数や参加国が増えたりとか。去年は47カ国で今年は53カ国。減ることはあっても増えることはないので、そういう意味では東京はおもしろいと思います。ーそれだけ大変な仕事をしているとストレスも溜まるのでは?森下:正直溜まります。今の解消方法は、サーフィンです。40歳になってから始めたんですが。それをやるために平日仕事をして土日に息抜きをするというか、本当にライフワークですね。スポーツクラブに行くのと同じ感覚で1週間に1度、四季を通して真冬でも行きますね。忙しいときでも、もちろん行きます(笑)。今、ほとんど休みがないんですけど、この間の3連休とかは1日は海であとの2日は仕事とかいう風にしないと精神的にちょっと辛いかな。ー身体を休めるよりも身体を動かしていた方がリラックスできるのですか?森下:仕事をしているとメイクはもちろん、ファッションにも気を使うのは当たり前。気が抜けない事が多いんです。でも海では男性も女性も関係なく、ある意味楽しいというよりはちょっと戦場的なとこでもある(笑)。ひとつの波を狙って男の人に負けずに。その明快さがいいんです。サーフィンをやる前は、美容一筋で美白に命を懸けてたんですけど、始めてから全部をやめてしまって。だから顔も黒くてももういいかなって。ただ、身体がすごく丈夫になりましたね。本当に風邪をひかなくなって、頑張れる。今の時期は、精神的にもつらくなりますし、ずっとテンション高いままで貫かないといけない状態が続くんです。そういうのも耐えられるようになった気がします。 ■関連リンク・東京国際映画祭・「映画祭を創る、女性たち。」vol.2作品チームゲストホスピタリティ担当浅田智穂さん(2010年10月15日)・「映画祭を創る、女性たち。」vol.1会場運用・調整山下さん(2010年10月12日) ■「第23回東京国際映画祭」森下美香さんのオススメ作品「4枚目の似顔絵」/「アジアの風」部門「ズーム・ハンティング」/「アジアの風」部門森下さんおすすめコメント:同時開催で企画マーケット(tpg)があるのですが、この作品は過去の出品作です。今年作品が完成して東京国際映画祭に帰って来ました。それに、もともと香港にいましたので、香港とか台湾の映画は非常に好きなのもありますね。「ズーム・ハンティング」は、現在の台北の本当に都会的な、内容はスリラーの心理描写が本当に怖くて面白い作品です。「4枚目の似顔絵」現代の地方のお話なんです。10歳の男の子を巡り展開していくストーリーで、心に響く作品になっています。どちらも、台湾の今の時代、風景、カルチャーが映像で見る事のできる贅沢なエンターテイメントです。	5
タンスの肥やしがサイフの糧に!?最新の買取りサービスの実力とは	2012年の幕開けと同時に恒例の冬のセールもスタート。早速セールに出かけて「昨年から狙っていたアイテムをゲットしちゃった」なんて女子も多いのでは?また、1月、2月はそろそろ春物アイテムがチラチラと店頭にお目見えするシーズンなので、春ファッションも気になってくる時期ではないだろうか。季節が変わるごとに雑誌をめくりながら欲しいアイテムをチェックしている、そんなアナタに朗報!実は、自宅のクローゼットに眠っている“タンスの肥やし"が“おサイフの肥やし"に変身する!という夢のようなサービスがある。それが宅配買取サービス『ブランディア』だ。『ブランディア』は不用になったブランド品、時計、貴金属、洋服、小物などを自宅にいながらにして買い取ってくれるサービス。取り扱いブランドは「ルイ・ヴィトン」や「ロレックス」といった有名ブランドから「セオリー」や「ジルスチュアート」、「サマンサタバサ」など身近な人気ブランドまで計4000ブランド以上。取り扱い商品の種類も幅広いだけでなく、多少汚れたりキズがついていても買い取ってくれるところなどが人気を集め、ついに利用者数が30万人を突破した。例えば、バッグ2点が3万2500円、財布1点が7500円、さらに男性アパレルアイテムも2点で3500円など。男性ものも取り扱っているので、旦那様の着なくなった服や彼氏の使わなくなったアイテム貰って送って現金化させることも可能だ。申し込み方法はとってもカンタン。無料宅配キットを注文して自宅に届いた宅配キット(発送用の梱包資材一式)に買い取ってほしい商品を梱包して返送するだけ。集荷も電話1本で自宅に取りに来てくれるのがうれしい。査定結果は、商品到着後2日以内にネットかfaxで確認できる。買取金額に満足できれば即日振り込みも可能。もし万が一、買取価格に納得がいかない場合もネットですぐにキャンセルできる。もちろん取引にかかる送料、キャンセルの際の送料、査定料、振込手数料はすべて無料。申し込みから買取まで最短3日間というから、すぐにお小遣いがほしい人にはうってつけのシステムだ。これまで主流だったネットオークションやリサイクルショップへの持ち込みなどを考えると驚くほどスピーディーなシステム。気になる査定価格は、ブランディアの膨大な販売実績と市場の相場データから算出された「適正価格」で常に取引されているため、フェアで損のない取引ができるのが大きな魅力だ。『ブランディア』のhpでは取り扱いブランドが検索できるほか過去の買取価格実績も公開。着なくなった洋服やアイテムのブランドがないかどうか一度クローゼットや引き出しをのぞいてチェックしてみたい。そして『ブランディア』でゲットしたお小遣いで春物のショッピングや旅行などをしてみてはいかがだろう?この春はラクして賢く稼ぐ“ブランディアスタイル"をぜひお試しあれ! ■ブランディア	0
スターウォーズ「r2-d2」をイメージした限定xbox発売決定!ダサい?それともレトロでかわいい?	幅広く、そして根強いファンを持つスターウォーズ。これまでも多くのコレクターズアイテムが登場しファンを喜ばせていた。そして今回、4月5日に発売される『kinectスター・ウォーズ』を記念し「xbox 360 320gb kinectスター・ウォーズリミテッドエディション」が数量限定で発売されることになった。人気キャラクター「r2-d2」をイメージした本体が特徴的だ。このデザインがネット上で話題になっている。「ダース・ベーダー風かと思ったらまさかのデザイン!」とやはりスターウォーズモデルというとダース・ベーダーをイメージする人も多いようだ。その一方で「レトロでかわいい」や「欲しい」という声も多く、おもちゃのような見た目に購買欲が高まるようだ。価格はオープンだが、スターウォーズファン注目のアイテムになるだろう。xbox 360r kinect™ 専用アクションゲーム『kinectスター・ウォーズ』を2012年4月5日(木)に発売 ■関連記事・充電中の青い光が美しい!サンワサプライ「光るiphone・ipad usbケーブル」【売れ筋チェック】・グラミー賞直前に衝撃!受賞歌手でもあるホイットニーヒューストンが死去【ニュース】・ぶっかけシーンに9時間!akb前田敦子もがんばる「最高の人生の終わり方」の今後に期待【話題】・娘がfacebookでハブられて激怒!父親が元友達2人を殺害【話題】・2月記事連動「音の編集講座」効果【ビデオsalon】	2
期待高まる、澤穂希の“美少女後継者"	北朝鮮と引き分けたものの、ライバルの中国が敗れたことで、なでしこジャパンの五輪出場が決まった。w杯優勝から続くなでしこ人気は、これで少なくとも来年のロンドン五輪まで続くことになった。中国で行われている五輪予選では、タイ、オーストラリア、韓国と3連勝し、続く北朝鮮戦では苦しんだが、w杯王者の面目を保つ結果を残している。しかし、その試合内容に目を向けてみると、一抹の不安は残る。現なでしこジャパンはw杯に臨んだメンバーで完璧にレギュラーが固定されており、タイ戦では澤を温存して若手を起用するなどしたが、案の定チーム力は、がくんと落ちた。選手層が薄く、世代交代がうまくなされていないことは明白で、一過性なのはなでしこ人気ではなく、そのチーム力なのではないかといぶかしむ声もある。この状況を受けて、佐々木監督は年内に選抜合宿を行うことを示唆。澤や宮間ら主力は呼ばず、50人近い若手を招集し、代表チームの底上げを図るつもりだという。国内には能力の高いアンダーエイジ世代が多くいることから、うまく引き上げることができれば、ロンドン五輪のメンバーに食い込んでくるような、新たな選手が出てくるかもしれない。中でも注目したいのは、jfaアカデミー福島に所属するmf・田中陽子だ。ボランチを主戦場とする田中は、男子もびっくりの強烈なミドルシュートを武器とし、中盤の底でゲームをコントロールする司令塔。そのポテンシャルから、澤の後継者に推す声も少なくない、ダイヤの原石だ。そして、何よりそのかわいいルックスから、ネットの中では同世代の仲田歩夢と並んで抜群の人気を誇る。ロンドン五輪、そしてその先を見据え、次世代なでしこたちの台頭に期待がかかる。 ■田中陽子関連ニュース・高校女子サッカーで注目「次世代なでしこ」は17歳色白美少女・まだまだいるぞ!かわいい次世代なでしこ・【u-17女子w杯:日本×北朝鮮】リトルなでしこが見事に決勝進出!!!	7
ツイッター上で週刊新潮にブチギレした橋下徹氏にネットでは賛否両論	10月31日、橋下徹前大阪府知事(42)がツイッター上で週刊新潮の取材を批判。これが現在ネットで話題となっている。橋下氏はツイートで「週刊誌の記者ってそんなに偉いんでしょうか?」と、同誌の取材姿勢に疑問を呈し、「ある意味公人ですから、記者の情報も一緒に公開します」と前置きした上で、同誌の取材依頼書の内容を9回に分けてつぶやいた。だが、そのつぶやきの中に、相手の電話番号なども含まれていたため、ネット掲示板やツイッターでは賛否両論が相次いでいる。一連の橋下氏の対応に関し、ネットユーザーからは「もっとやれ」「これは橋下応援したい」と、橋下氏を擁護する声もあるが、全体的に見ると「電話番号晒しはまずい」「キレると何をするかわからない怖さがある」「橋下は責任転嫁の天才」などと橋下氏を批判する声も目立っている。また、その他にも「週刊誌が一斉に同じ見出しで橋下叩き始めたことに作為的な悪意を感じるんだが、黒幕誰よ?」といったマスコミ批判の声も挙がっており、大阪府知事を退任し、今月27日には、大阪市長選を控える橋下氏ー、その周辺はものものしい様相を呈している。【関連情報】・橋下氏、ツイッターで週刊新潮取材を大批判-日刊スポーツ新聞社・橋下徹(さっきまで知事)が週刊新潮にブチギレtwitterに喧嘩相手の電話番号を載せて反撃開始-hogehoge速報・橋下徹-twitter	8
加藤夏希、マリエによる“おんなのこ革命。" 神戸コレクション ′10s/s	2002年の誕生から、今回で15回目となる「神戸コレクション2010 spring/summer」の東京公演が13日、グランドプリンスホテル新高輪にて開催。「水はめぐり、森はめぐる。神戸から、おんなのこ革命。」をテーマに、初登場14ブランドを含む人気の37ブランドと、加藤夏希ら「jj」モデルを始め吉川ひなの、マリエなど総勢100人のモデルが春夏のトレンドを紹介しました。会場には、春夏のファッションを先取りした女の子達が4,500人以上詰めかけ、ヘアアレンジやネイルアートが体験できるゾーンや、お菓子、コスメのサンプルがもらえるブースは長い列をなしていました。今回の“神コレ"は「グリーン」をテーマに、「オーシャン」「サンシャイン」「アーバン」「神戸の森」という4部構成で行われ、それぞれのテーマに沿った国内外のブランドが登場。clear、dear princessなどキュートなブランドから、barneys newyork、yves saint laurentといったクールなブランドまで幅広いステージを展開しました。2010年春夏の注目キーワードは、「花柄ガーリー」「アーバンマリン」「リラックスムード」「リアルモード」。シフォンワンピースやミニスカートで思い切りガーリーに決めた花柄スタイルと、ルームウェアの様でありながらエレガントなオールインワンがどのブランドでも多く散見されました。また、今年は“gジャン大復活"の年でもあると言われており、様々なバリエーションに注目です。加藤夏樹をはじめ、木下優樹菜、吉川ひなの、藤井リナ、土岐田麗子、高垣麗子など人気モデルが続々と登場すると観客は熱狂。3日にデビューを果たしたばかりのreal paradis、lil'b、beniといった女性に人気のアーティスト達による、ライブに会場は一体感に包まれていました。また、スザンヌ、神田うの、平子理沙、哀川翔、t.m.revolution、宮尾俊太郎、速水もこみちらバラエティに富んだシークレットゲストが登場。特に、「モデルオーディション」のプレゼンターを務め、4月28日に発売される新曲「ゴージャスゥ〜!」をライブを披露したikkoは多くの歓声を集め、「女の子革命は、これからはじまるわよ〜!」と観客を大いに盛り上げていました。・real paradis|lil'b|beni|t.m.revolution-アーティスト情報・神戸コレクション|kobe collection-公式サイト・jj★netー雑誌『jj』オフィシャルサイトー	5
